run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
56,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
57,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
58,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
59,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
60,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
61,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014300021575763822,True,-271 239 287 797,-271 239 287 797,
62,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
63,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
64,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013999990187585354,True,-271 239 287 797,-271 239 287 797,
65,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013100012438371778,True,-271 239 287 797,-271 239 287 797,
66,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
67,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
68,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.02440001117065549,True,-271 239 287 797,-271 239 287 797,
69,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
70,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
71,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
72,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
73,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
74,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
75,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
76,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013999990187585354,True,-271 239 287 797,-271 239 287 797,
77,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
78,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
79,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01200000406242907,True,-271 239 287 797,-271 239 287 797,
80,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
81,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01200000406242907,True,-271 239 287 797,-271 239 287 797,
82,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01179997343569994,True,-271 239 287 797,-271 239 287 797,
83,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
84,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
85,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
86,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
87,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
88,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
89,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
90,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
91,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
92,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
93,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
94,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013400014722719789,True,-271 239 287 797,-271 239 287 797,
95,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
96,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
97,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
98,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
99,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
100,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
101,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
102,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
103,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
104,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
105,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
106,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
107,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
108,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
109,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013699987903237343,True,-271 239 287 797,-271 239 287 797,
110,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
111,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
112,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
113,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
114,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
115,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
116,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
117,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012800010154023767,True,-271 239 287 797,-271 239 287 797,
118,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
119,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
120,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
121,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
122,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
123,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
124,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
125,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
126,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
127,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
128,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
129,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
130,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
131,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013299984857439995,True,-271 239 287 797,-271 239 287 797,
132,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
133,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
134,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
135,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
136,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
137,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
138,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
139,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
140,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
141,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
142,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
143,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
144,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
145,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
146,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012999982573091984,True,-271 239 287 797,-271 239 287 797,
147,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
148,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
149,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
150,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
151,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
152,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
153,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012900010915473104,True,-271 239 287 797,-271 239 287 797,
154,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
155,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
156,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
157,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
158,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
159,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
160,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
161,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
162,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
163,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
164,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
165,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
166,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
167,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
168,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01270000939257443,True,-271 239 287 797,-271 239 287 797,
169,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
170,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
171,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
172,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013100012438371778,True,-271 239 287 797,-271 239 287 797,
173,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
174,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011100026313215494,True,-271 239 287 797,-271 239 287 797,
175,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
