run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
23,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
24,16,4,64,int8_inputs_int32_accum,0.021199986804276705,0.001300009898841381,0.022499996703118086,-271 239 287 797,True
25,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
26,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
27,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
28,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
29,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
30,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
31,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
32,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
33,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
34,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
35,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
36,16,4,64,int8_inputs_int32_accum,0.019700004486367106,0.001300009898841381,0.021000014385208488,-271 239 287 797,True
37,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
38,16,4,64,int8_inputs_int32_accum,0.020199979189783335,0.001300009898841381,0.021499989088624716,-271 239 287 797,True
39,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
40,16,4,64,int8_inputs_int32_accum,0.020199979189783335,0.001200009137392044,0.02139998832717538,-271 239 287 797,True
41,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
42,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
43,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
44,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001200009137392044,0.021000014385208488,-271 239 287 797,True
45,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
46,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
47,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
48,16,4,64,int8_inputs_int32_accum,0.019700004486367106,0.0012999807950109243,0.02099998528137803,-271 239 287 797,True
49,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
50,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
51,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
52,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001200009137392044,0.021000014385208488,-271 239 287 797,True
53,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
54,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
55,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
56,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
57,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
58,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
59,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0012999807950109243,0.02139998832717538,-271 239 287 797,True
60,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0012999807950109243,0.02139998832717538,-271 239 287 797,True
61,16,4,64,int8_inputs_int32_accum,0.020199979189783335,0.001200009137392044,0.02139998832717538,-271 239 287 797,True
62,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
63,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
64,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
65,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
66,16,4,64,int8_inputs_int32_accum,0.02120001590810716,0.0012999807950109243,0.022499996703118086,-271 239 287 797,True
67,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
68,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
69,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
70,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
71,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
72,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
73,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
74,16,4,64,int8_inputs_int32_accum,0.020099978428333998,0.001300009898841381,0.02139998832717538,-271 239 287 797,True
75,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
76,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001200009137392044,0.02099998528137803,-271 239 287 797,True
77,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
78,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
79,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
80,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001200009137392044,0.021000014385208488,-271 239 287 797,True
81,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
82,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
83,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
84,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
85,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
86,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
87,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
88,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.0011999800335615873,0.02139998832717538,-271 239 287 797,True
89,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001200009137392044,0.021199986804276705,-271 239 287 797,True
90,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
91,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
92,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
93,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
94,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
95,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0011999800335615873,0.02099998528137803,-271 239 287 797,True
96,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
97,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0013999815564602613,0.021299987565726042,-271 239 287 797,True
98,16,4,64,int8_inputs_int32_accum,0.02340000355616212,0.0012999807950109243,0.024699984351173043,-271 239 287 797,True
99,16,4,64,int8_inputs_int32_accum,0.019700004486367106,0.0012999807950109243,0.02099998528137803,-271 239 287 797,True
100,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
101,16,4,64,int8_inputs_int32_accum,0.019700004486367106,0.001300009898841381,0.021000014385208488,-271 239 287 797,True
102,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
103,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
104,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
105,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
106,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
107,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001200009137392044,0.021199986804276705,-271 239 287 797,True
108,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001200009137392044,0.021099986042827368,-271 239 287 797,True
109,16,4,64,int8_inputs_int32_accum,0.021700019715353847,0.0011999800335615873,0.022899999748915434,-271 239 287 797,True
110,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001200009137392044,0.02169999061152339,-271 239 287 797,True
111,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
112,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.0012999807950109243,0.021599989850074053,-271 239 287 797,True
113,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001200009137392044,0.02169999061152339,-271 239 287 797,True
114,16,4,64,int8_inputs_int32_accum,0.02069998299703002,0.001300009898841381,0.0219999928958714,-271 239 287 797,True
115,16,4,64,int8_inputs_int32_accum,0.020700012100860476,0.0011999800335615873,0.021899992134422064,-271 239 287 797,True
116,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.0012999807950109243,0.021599989850074053,-271 239 287 797,True
117,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001200009137392044,0.021199986804276705,-271 239 287 797,True
118,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001300009898841381,0.021599989850074053,-271 239 287 797,True
119,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
120,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001400010660290718,0.021500018192455173,-271 239 287 797,True
121,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
122,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
123,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001200009137392044,0.021000014385208488,-271 239 287 797,True
124,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
125,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
126,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
127,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
128,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
129,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001200009137392044,0.02099998528137803,-271 239 287 797,True
130,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
131,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
132,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
133,16,4,64,int8_inputs_int32_accum,0.020099978428333998,0.001200009137392044,0.021299987565726042,-271 239 287 797,True
134,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
135,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
136,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
137,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
138,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
139,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001400010660290718,0.0213000166695565,-271 239 287 797,True
140,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
141,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
142,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
143,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
144,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001200009137392044,0.021000014385208488,-271 239 287 797,True
145,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
146,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
147,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
148,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
149,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001200009137392044,0.021199986804276705,-271 239 287 797,True
150,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
151,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
152,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
153,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
154,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
155,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
156,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
157,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
158,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
159,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
160,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
161,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
162,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
163,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
164,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.001300009898841381,0.02160001895390451,-271 239 287 797,True
165,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
166,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
167,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
168,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001300009898841381,0.02120001590810716,-271 239 287 797,True
169,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
170,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0011999800335615873,0.02099998528137803,-271 239 287 797,True
171,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
172,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
173,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
174,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
175,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
176,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
177,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
178,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
179,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
180,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
181,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
182,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
183,16,4,64,int8_inputs_int32_accum,0.02340000355616212,0.001300009898841381,0.0247000134550035,-271 239 287 797,True
184,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001200009137392044,0.0213000166695565,-271 239 287 797,True
185,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
186,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
187,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
188,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
189,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
190,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001200009137392044,0.02120001590810716,-271 239 287 797,True
191,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
192,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
193,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
194,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
195,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001200009137392044,0.02099998528137803,-271 239 287 797,True
196,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.001300009898841381,0.02260002656839788,-271 239 287 797,True
197,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
198,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
199,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
200,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
201,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001200009137392044,0.0213000166695565,-271 239 287 797,True
202,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
203,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
204,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
205,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
206,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
207,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
208,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
209,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
210,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
211,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
212,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
213,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0012999807950109243,0.021199986804276705,-271 239 287 797,True
214,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
215,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0011999800335615873,0.021199986804276705,-271 239 287 797,True
216,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0012999807950109243,0.021299987565726042,-271 239 287 797,True
217,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0011999800335615873,0.021099986042827368,-271 239 287 797,True
218,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001200009137392044,0.021099986042827368,-271 239 287 797,True
219,16,4,64,int8_inputs_int32_accum,0.019799976143985987,0.001300009898841381,0.021099986042827368,-271 239 287 797,True
220,16,4,64,int8_inputs_int32_accum,0.02039998071268201,0.001200009137392044,0.021599989850074053,-271 239 287 797,True
221,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
222,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001200009137392044,0.0213000166695565,-271 239 287 797,True
223,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.001300009898841381,0.021700019715353847,-271 239 287 797,True
224,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.0011999800335615873,0.021499989088624716,-271 239 287 797,True
225,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.0013999815564602613,0.021299987565726042,-271 239 287 797,True
226,16,4,64,int8_inputs_int32_accum,0.020099978428333998,0.001300009898841381,0.02139998832717538,-271 239 287 797,True
227,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
228,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0012999807950109243,0.022599997464567423,-271 239 287 797,True
229,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001200009137392044,0.021499989088624716,-271 239 287 797,True
230,16,4,64,int8_inputs_int32_accum,0.020199979189783335,0.001300009898841381,0.021499989088624716,-271 239 287 797,True
231,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
232,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
233,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
