model_name,kind,execution_provider,status,input_dim,output_dim,warmup,runs,mean_ms,p50_ms,p95_ms,min_ms,max_ms,available_providers,error
"gemma_attention_output_projection_1024x1152_float.onnx","float_matmul","NNAPI","completed",1024,1152,3,20,0.969104,0.980521,1.122414,0.696615,1.149479,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_attention_output_projection_1024x1152_matmulinteger.onnx","matmulinteger","NNAPI","completed",1024,1152,3,20,0.575617,0.518334,0.745722,0.505000,0.918750,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_lm_head_tile_1152x4096_float.onnx","float_matmul","NNAPI","completed",1152,4096,3,20,6.127086,5.856459,7.130895,5.084375,12.545104,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_lm_head_tile_1152x4096_matmulinteger.onnx","matmulinteger","NNAPI","completed",1152,4096,3,20,3.853310,2.988881,6.517250,2.774219,6.875677,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_mlp_projection_1152x6912_float.onnx","float_matmul","NNAPI","completed",1152,6912,3,20,9.064807,9.390442,10.219078,7.260781,10.619167,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_mlp_projection_1152x6912_matmulinteger.onnx","matmulinteger","NNAPI","completed",1152,6912,3,20,3.346432,3.332890,3.443781,3.222135,3.514635,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"matvec_cpu_baseline.onnx","float_matmul","QNN","integration_blocked",16,4,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"matvec_int8_matmulinteger.onnx","matmulinteger","QNN","integration_blocked",16,4,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_attention_output_projection_1024x1152_float.onnx","float_matmul","QNN","integration_blocked",1024,1152,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_attention_output_projection_1024x1152_matmulinteger.onnx","matmulinteger","QNN","integration_blocked",1024,1152,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_lm_head_tile_1152x4096_float.onnx","float_matmul","QNN","integration_blocked",1152,4096,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_lm_head_tile_1152x4096_matmulinteger.onnx","matmulinteger","QNN","integration_blocked",1152,4096,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_mlp_projection_1152x6912_float.onnx","float_matmul","QNN","integration_blocked",1152,6912,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
"gemma_mlp_projection_1152x6912_matmulinteger.onnx","matmulinteger","QNN","integration_blocked",1152,6912,3,20,,,,,,"[CPU, NNAPI, XNNPACK, WEBGPU]","ai.onnxruntime.OrtException: Error code - ORT_INVALID_ARGUMENT - message: QNN execution provider is not supported in this build. "
