run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
64,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
65,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
66,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
67,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
68,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
69,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
70,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013200013199821115,True,-271.0 239.0 287.0 797.0
71,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
72,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
73,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
74,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
75,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
76,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011899974197149277,True,-271.0 239.0 287.0 797.0
77,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
78,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
79,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
80,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
81,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
82,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
83,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
84,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
85,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
86,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
87,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
88,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
89,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
90,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
91,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
92,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
93,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
94,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
95,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
96,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011899974197149277,True,-271.0 239.0 287.0 797.0
97,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
98,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
99,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
100,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
101,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
102,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
103,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014499993994832039,True,-271.0 239.0 287.0 797.0
104,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01209997572004795,True,-271.0 239.0 287.0 797.0
105,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
106,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011899974197149277,True,-271.0 239.0 287.0 797.0
107,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
108,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
109,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
110,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013599987141788006,True,-271.0 239.0 287.0 797.0
111,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
112,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
113,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
114,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
115,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
116,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
117,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
118,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012599979527294636,True,-271.0 239.0 287.0 797.0
119,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012699980288743973,True,-271.0 239.0 287.0 797.0
120,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
121,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
122,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
123,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
124,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
125,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
126,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
127,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
128,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
129,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
130,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
131,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
132,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
133,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
134,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
135,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
136,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
137,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
138,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
139,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
140,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
141,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
142,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.027700007194653153,True,-271.0 239.0 287.0 797.0
143,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013599987141788006,True,-271.0 239.0 287.0 797.0
144,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
145,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
146,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
147,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
148,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013900018529966474,True,-271.0 239.0 287.0 797.0
149,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
150,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
151,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01719998545013368,True,-271.0 239.0 287.0 797.0
152,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
153,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014299992471933365,True,-271.0 239.0 287.0 797.0
154,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
155,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
156,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
157,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
158,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
159,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
160,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013599987141788006,True,-271.0 239.0 287.0 797.0
161,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
162,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
163,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
164,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
165,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
166,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
167,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
168,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
169,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
170,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
171,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01279998105019331,True,-271.0 239.0 287.0 797.0
172,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
173,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
174,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012699980288743973,True,-271.0 239.0 287.0 797.0
175,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012599979527294636,True,-271.0 239.0 287.0 797.0
176,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
177,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
178,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
179,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
180,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
181,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012599979527294636,True,-271.0 239.0 287.0 797.0
182,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
183,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
184,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
185,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
186,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
187,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
188,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01209997572004795,True,-271.0 239.0 287.0 797.0
189,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
190,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014200020814314485,True,-271.0 239.0 287.0 797.0
191,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
192,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
193,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
194,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
195,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01270000939257443,True,-271.0 239.0 287.0 797.0
196,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
197,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
198,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
199,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
200,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
201,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
202,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
203,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
204,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013999990187585354,True,-271.0 239.0 287.0 797.0
205,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012399978004395962,True,-271.0 239.0 287.0 797.0
206,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
207,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
208,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
209,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
